id,price
21403,899141.0091689428
21404,375493.110575907
21405,502456.41162170446
21406,404255.64793245937
21407,275182.8898785345
21408,864872.9194586853
21409,517025.978243168
21410,598988.8340275431
21411,414958.0326027705
21412,454345.26982379734
21413,652174.9758318337
21414,327671.7356384128
21415,602341.1525337293
21416,459066.2850757036
21417,562803.4635536626
21418,406012.445795238
21419,443319.5636998559
21420,711177.2333935746
21421,481507.184733261
21422,470668.2675711432
21423,505581.2913272911
21424,432567.4994851618
21425,1950613.0615676143
21426,684271.0498187558
21427,1130811.5943947716
21428,1152619.9985297464
21429,313986.8069192443
21430,369971.7434429144
21431,314311.4191415944
21432,482989.6321854359
21433,471151.8815933323
21434,352178.3552933889
21435,436307.5877465232
21436,2989469.6215034444
21437,675386.6963566805
21438,556337.3165280743
21439,648339.5996313718
21440,754205.0760963409
21441,256899.1862686981
21442,1744225.877999059
21443,380711.9232204741
21444,464932.7542531651
21445,427263.5865431471
21446,423545.5501731354
21447,802897.905540634
21448,299758.6768548914
21449,327959.72472527856
21450,437328.3986701875
21451,331270.909464311
21452,786176.7175554432
21453,669379.6314033713
21454,284720.67891227524
21455,419596.8373989594
21456,625307.6751279559
21457,505140.0002988239
21458,606992.7480031257
21459,380711.9232204741
21460,404806.6059283161
21461,690628.2096787588
21462,384794.81743272266
21463,419381.43060108164
21464,795895.313968051
21465,295158.3867147626
21466,322335.09457513026
21467,447192.4050094646
21468,591020.4641498575
21469,713933.3362519325
21470,431542.18692884664
21471,608673.4875604503
21472,426289.5012120167
21473,481183.8319499003
21474,1530215.445628387
21475,3236496.9515071376
21476,346463.7050018394
21477,1908072.6288333577
21478,487075.50893956795
21479,1712369.9450053568
21480,2274945.117988229
21481,567538.3541505308
21482,592199.0412570557
21483,303159.22279025026
21484,526970.035185844
21485,315082.995845142
21486,501395.4626453866
21487,608686.8019843465
21488,658345.3482912839
21489,392845.8937277102
21490,415844.08279306523
21491,2643115.922460644
21492,615484.1598832344
21493,376202.8635809625
21494,477214.04938883043
21495,470100.56818516325
21496,529527.0989043588
21497,468902.6910756564
21498,224790.54070970905
21499,468509.95500152884
21500,427876.4502047362
21501,363284.78585259686
21502,414640.88308561314
